user_acct_month,data_use,acct_month,phone_no_null,user_id,account_id,innet_months,user_status,last_stop_date,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,days_call_p_4,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_music,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,dayvalue_gprs_flow,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__calling_diff_dura,grow__gprs_flow_video,grow__dinner_fee,grow__gprs_flow_5g,grow__nos_calling,grow__nos_calling_diff,grow__calling_cnt,grow__call_use,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__gprs_flow_5g,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__gprs_flow_game,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是,flag_eg
202012,data_timeout,202012,unknown,42092446959,1821502,178.0,在网-正常,2020-09-19,-2.0,0.0,9.0,0.0,22.2,10.0,37.0,33.0,0.0,0.0,0.0,0.0,4.419354838709678,5.0,4.0,0.0,5.400000095,0.0,0.0,0.0,0.0,0.0,video,302490.0,1,0,0.0,-0.6666666666666666,0.0,6.666666666666667,22.0,0.0,0.0,3.3333333333333335,2.6666666666666665,14.799999999999999,6.666666666666667,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,24.666666666666668,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844387,0.8660254037844387,0.0,0.8660254037844386,-3.0,1.0,1.0,1.5,1.0,1.0,1.0,1.5,1.0,1.5,1.0,1.5,0.0,0.0,0.0005317169139150317,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0002197265625,0.0,2.0,0.0,-0.0,0.0,10.0,33.0,0.0,5.0,4.0,22.2,10.0,0.0,0.0,9.0,0.0,9.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,19.05255888325765,0.0,2.8867513459481287,2.3094010767585034,5.773502691896257,0.0,0.0,0.0,5.196152422706632,5.196152422706632,0.0,21.361959960016154,0,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,0,0,2,0,0,0
202012,data_timeout,202012,unknown,75564763855,46300388,176.0,在网-正常,2020-10-03,-2.0,0.0,10.0,0.0,15.2,5.0,25.0,22.0,0.0,0.0,850.0,73.0,124.2258064516129,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,942.0,1,0,1064.0,-1.0,0.0,10.0,15.0,0.0,0.0,3.0,2.3333333333333335,13.866666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,10.0,0.0,3.0,0.0,56.0,0.0,17.0,0.0,0.808290376865476,0.0,0.5773502691896257,0.49487165930539345,0.0,0.0,0.5773502691896257,0.0,0.8150827329735892,-2.0,1.0,1.0,1.090909090909091,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.411764705882353,0.07357396347269107,0.0,0.0005317169139150317,1.9130434782608696,0.0,1.0,0.0,1.6,1.5,1.6666666666666667,0.0,0.000244140625,0.0,1.6,1492.0,0.0,0.0,10.0,22.0,11.0,4.0,3.0,15.2,5.0,0.0,0.0,10.0,0.0,4.0,73.0,25.0,850.0,0.0,10.0,1.0,0.0,0.0,1.0,1.0,11.2,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,22.0,0.0,1.0,0.0,0.0,12.12435565298214,0.0,1.7320508075688772,1.1547005383792515,2.3094010767585034,0.0,0.0,0.0,0.0,1.7320508075688772,29.444863728670914,13.856406460551018,0,3,3,0,0,0,0,2,3,3,2,0,0,0,0,3,0,0,2,0,0,0
202012,data_timeout,202012,unknown,25441922073,1384695,212.0,在网-正常,2018-12-31,-23.0,40.0,81920.0,0.0,11.45,0.0,0.0,0.0,20242.0,0.0,0.0,0.0,124.19354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,commu,12280.0,0,1,0.0,-22.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,10.966666666666667,0.0,0.6666666666666666,41943040.0,0.0,15999.333333333334,81923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844388,6.342727222766051e-05,0.0,0.0,0.0,-0.09090909090909091,0.0,1.0,1.0,1.5,0.0,1.0,0.0001098592580838104,1.0,1.0,1.0,1.0,0.0,1.0,0.0005317169139150317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999450713766944,0.0,0.0,0.0,-21.0,40.0,10.0,0.0,10.0,0.0,0.0,11.45,0.0,1.0,0.0,81929.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,41943040.0,0.0,7514.0,81920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,7348.5142262455565,5.196152422706632,0.0,0.0,0.0,0,0,0,3,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,33515009301,30100000000000,91.0,在网-正常,2018-09-16,-27.0,0.0,29824.0,0.0,17.39,45.0,78.0,65.0,87709.0,3.32,9487.0,35.0,124.90322580645162,29.0,21.0,1.0,8.279999733,0.0,0.0,0.0,0.0,0.0,video,204793.0,0,0,6324.666666666667,-17.333333333333332,0.0,6.666666666666667,43.333333333333336,0.0,2.2133333333333334,19.333333333333332,14.0,11.593333333333334,30.0,0.0,20971520.0,0.0,58472.666666666664,19882.666666666668,0.0,22.666666666666668,0.0,23.333333333333332,0.0,52.0,0.8660254037844386,0.8660254037844386,0.8660254037844386,0.8660254037844388,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,-1.5576923076923077,1.0,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,0.821171989959318,0.0,0.0005317169139150317,2.0,0.0,1.0,0.3652365236523652,2.0,2.0,2.0,0.0,0.728125,0.0,2.0,9487.0,0.0,0.0,10.0,65.0,5.0,29.0,21.0,17.39,45.0,0.0,0.0,29824.0,0.0,34.0,35.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,37.52776749732568,0.0,16.74315780649915,12.12435565298214,25.98076211353316,0.0,0.0,50638.814760352885,17218.8944283114,19.629909152447276,20.207259421636902,45.033320996790806,0,2,2,0,0,0,2,2,2,2,2,0,0,2,0,2,0,0,2,0,0,0
202012,data_timeout,202012,unknown,32908638670,108114620,161.0,在网-正常,2015-09-19,-63.0,0.0,104857600.0,5.0,88.11,2.0,5.0,4.0,305.0,0.0,0.0,0.0,121.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,76.0,0,1,0.0,-41.333333333333336,0.0,6.666666666666667,2.6666666666666665,0.0,0.0,1.3333333333333333,0.6666666666666666,58.74,1.3333333333333333,0.0,0.0,3.3333333333333335,203.33333333333334,69905066.66666667,0.0,0.6666666666666666,0.0,0.0,0.0,3.3333333333333335,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844388,0.8660254037844388,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844386,-1.5241935483870968,1.0,1.0,1.5,1.0,1.0,1.5,1.5,1.0,1.5,1.0,1.5,0.0,0.0,0.0005317169139150317,0.8,0.0,2.0,0.0,2.0,2.0,2.0,0.5882352941176471,2.0,0.0,0.4,0.0,0.0,0.0,10.0,4.0,88.0,2.0,1.0,88.11,2.0,0.0,5.0,104857600.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,2.3094010767585034,0.0,1.1547005383792517,0.5773502691896258,1.1547005383792517,0.0,2.8867513459481287,176.09183210283587,60539563.5865781,0.5773502691896258,0.0,2.8867513459481287,0,2,2,0,0,0,0,2,2,2,2,0,2,0,0,2,0,0,2,0,0,0
202012,data_timeout,202012,unknown,10150611730,30926963,182.0,在网-正常,2013-10-18,-87.0,84.0,10543425.0,0.0,23.39,6.0,11.0,7.0,166586.0,0.0,9655.0,26.0,124.61290322580645,4.0,3.0,3.0,1.330000043,2.0,0.0,0.0,11.0,0.0,commu,166082.0,0,1,6436.666666666667,-86.0,74.66666666666667,179311.66666666666,5.666666666666667,1.3333333333333333,0.0,4.0,2.6666666666666665,22.913333333333338,5.666666666666667,7.333333333333333,10842275840.0,0.0,122383.66666666667,10577560.0,0.0,4.0,0.0,17.333333333333332,0.0,9.333333333333334,0.09290774173905762,0.4075413664867946,0.0,0.0,0.2165063509461097,0.8660254037844387,0.0055895267260468035,0.4330127018922193,0.0,0.30929478706587094,-0.023255813953488372,0.375,1.5,0.1764705882352941,1.5,0.0,1.0,0.009681344279777189,1.0,0.75,1.0,0.5357142857142857,0.8357136674456851,1.2,1.0826778985974412,1.4,0.11428571428571428,1.0,0.0,1.0,1.2,1.0909090909090908,0.0,0.9951671259796534,0.0,1.4285714285714286,9655.0,-85.0,84.0,188930.0,7.0,18.0,4.0,3.0,23.39,6.0,11.0,0.0,10645830.0,0.0,5.0,26.0,11.0,0.0,56.0,160075.0,3.0,0.0,0.0,4.0,2.0,21.96,5.0,0.0,10842275840.0,0.0,33979.0,10543425.0,0.0,2.0,0.0,0.0,0.0,6.0,16.165807537309522,16659.442017466652,2.309401076758503,1.1547005383792517,0.0,0.5773502691896258,0.5773502691896257,6.3508529610858835,0.0,76560.6871464287,59123.554316363625,1.7320508075688772,15.01110699893027,2.8867513459481287,0,3,3,3,3,2,0,3,3,3,3,2,0,3,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,18311099062,30100000000000,60.0,在网-正常,2020-10-30,-1.0,87.0,10485760.0,30.0,74.26,134.0,164.0,65.0,542711.0,0.0,6232.0,4.0,124.93548387096774,75.0,28.0,8.0,21.09000015,122.0,16.0,54.0,8.0,0.0,video,86081.0,1,0,4154.666666666667,0.0,58.0,161728.66666666666,84.33333333333333,81.33333333333333,0.0,74.66666666666667,28.333333333333332,67.43333333333334,141.66666666666666,5.666666666666667,10842275840.0,30.0,412721.3333333333,10495836.333333334,36.0,59.666666666666664,0.0,2.6666666666666665,10.666666666666666,180.33333333333334,0.3176398675062009,0.3970709361225094,0.0,0.00773236967664676,0.020377068324339723,0.7131973913518906,0.0016628233075534806,0.19352522989596393,0.8660254037844388,0.15687706020494452,1.0,1.5,1.5,0.1623529411764706,1.2352941176470587,0.0,0.0,0.0028800944526923356,1.5,0.335195530726257,1.5,0.27171903881700554,0.5394269886609538,2.0,1.302854342098993,0.6914893617021277,2.0,1.0,0.0,1.0067114093959733,0.9824561403508771,0.9209621993127147,1.0,0.9985606436873424,2.0,0.8412698412698413,6232.0,1.0,87.0,191388.0,123.0,18.0,75.0,29.0,74.26,157.0,8.0,30.0,10515989.0,54.0,73.0,4.0,213.0,0.0,0.0,102410.0,65.0,0.0,0.0,74.0,28.0,53.78,134.0,1.0,10842275840.0,30.0,152742.0,10485760.0,0.0,53.0,0.0,0.0,0.0,164.0,50.22947341949744,51371.472251954525,33.48631561299829,70.43673284113434,0.5773502691896247,0.5773502691896255,13.279056191361391,4.041451884327381,0.0,225148.7071256092,17452.72128733333,11.547005383792515,2.3094010767585034,28.290163190291665,1,3,3,2,3,2,0,3,3,3,3,3,3,3,2,3,0,2,3,0,0,1
202012,data_timeout,202012,unknown,38509058656,108645826,113.0,在网-正常,2019-10-03,-14.0,30.0,21032915.0,0.0,26.2,7.0,10.0,3.0,69.0,0.0,66.0,21.0,92.25806451612902,7.0,3.0,0.0,0.959999979,0.0,0.0,0.0,0.0,0.0,video,23.0,0,1,44.0,-8.666666666666666,20.0,13981020.0,2.0,0.0,0.0,4.666666666666667,2.0,17.466666666666665,4.666666666666667,0.0,20971520.0,0.0,46.0,14021943.333333334,0.0,2.0,0.0,14.0,0.0,6.666666666666667,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844385,0.8660254037844386,0.0,0.8660254037844386,-1.6153846153846154,1.5,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,0.005712801869644248,1.5,2.0,0.6,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.2,66.0,0.0,30.0,20971530.0,3.0,5.0,7.0,3.0,26.2,7.0,0.0,0.0,21032915.0,0.0,3.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.320508075688775,12107918.490818312,1.7320508075688772,0.0,4.041451884327381,1.7320508075688772,4.041451884327381,0.0,0.0,39.83716857408418,12143359.137092516,1.7320508075688772,12.12435565298214,5.773502691896257,0,2,2,2,2,0,0,2,2,2,2,0,0,0,0,2,0,0,2,2,0,1
202012,data_timeout,202012,unknown,78242161568,34369791,164.0,在网-正常,2020-10-03,-2.0,1144.0,2342920.0,0.0,19.4,2.0,2.0,0.0,658.0,0.0,0.0,0.0,116.48387096774194,1.0,0.0,0.0,0.400000006,0.0,0.0,0.0,0.0,0.0,video,970.0,0,1,0.0,-1.0,1144.0,5283850.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333,19.866666666666664,2.3333333333333335,0.0,1199570944.0,0.0,1561.0,2342919.6666666665,0.0,0.3333333333333333,0.0,0.0,0.0,4.333333333333333,0.0,1.7320508075688776,0.0,0.692820323027551,1.7320508075688776,0.0,2.464234166614186e-07,1.7320508075688776,0.0,0.9326427425370879,-2.0,0.0,1.0,0.42857142857142855,1.0,0.0,1.0,4.2681787780744796e-07,1.0,3.0,1.0,1.6153846153846154,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.8,0.0,1.000000213408954,0.0,0.0,0.0,0.0,1144.0,5283850.0,1.0,11.0,3.0,1.0,20.8,3.0,0.0,0.0,2342920.0,0.0,1.0,0.0,9.0,0.0,1144.0,5283850.0,0.0,0.0,0.0,1.0,0.0,19.4,2.0,0.0,1199570944.0,0.0,658.0,2342919.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5773502691896258,0.0,1.1547005383792517,0.5773502691896258,0.5773502691896258,0.0,0.0,1564.0418792346961,0.577350269223232,0.5773502691896258,0.0,4.041451884327381,0,3,3,3,3,0,0,1,1,3,3,0,0,1,0,1,0,0,3,0,0,0
202012,data_timeout,202012,unknown,31893707187,5517572,152.0,在网-正常,2018-10-18,-26.0,40.0,81920.0,17.0,14.15,10.0,17.0,10.0,20182.0,0.0,20182.0,31.0,124.35483870967742,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,50435.0,1,0,13454.666666666666,-16.666666666666668,26.666666666666668,6.666666666666667,6.666666666666667,0.0,0.0,2.0,0.6666666666666666,9.433333333333334,6.666666666666667,0.0,27962026.666666668,11.333333333333334,13454.666666666666,54613.333333333336,0.0,3.3333333333333335,0.0,20.666666666666668,0.0,11.333333333333334,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,-1.5599999999999998,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.5,1.7469055656539427,2.0,0.0005317169139150317,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,20182.0,0.0,40.0,10.0,10.0,10.0,3.0,1.0,14.15,10.0,0.0,17.0,81920.0,0.0,5.0,31.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.09401076758503,5.773502691896257,5.773502691896257,0.0,1.7320508075688772,0.5773502691896258,5.773502691896257,0.0,9.814954576223638,11652.083132785028,47296.53405201414,2.8867513459481287,17.897858344878397,9.814954576223638,0,2,2,2,0,0,0,2,2,2,2,0,2,2,0,2,0,0,2,0,0,0
