acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202101,24091227017,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,0.0,0.0,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,24550762966,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,3.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696
202101,25343252207,模型示例,202011,202012,14.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,23484268326,模型示例,202011,202012,13.0,11,0.006999999999999999,0.0,2.0,1.399999976,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304
202101,23807800676,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,0.0,0.0,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(6.062178, inf]",0.3342020880866739,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127
202101,24057525646,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,36.0,0.0,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584
202101,24062226116,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,3.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,24530382927,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,2.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,24990118896,模型示例,202011,202012,17.0,11,0.006999999999999999,0.0,0.0,0.0,min__arpu,当月arpu：近3月最小值,"(28.650001, 98.225002]",0.37229696313935784,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,grow__call_use,语音资源使用量：近3月成长率,"(0.330128, inf]",0.3545894374477109
202101,24994319316,模型示例,202011,202012,12.0,11,0.006999999999999999,0.0,1.0,0.0,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,25161746057,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,1.0,0.0,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(6.062178, inf]",0.3342020880866739,wave__call_use,语音资源使用量：近3月波动性,"(-inf, 0.880022]",0.30710015830888254
202101,74009918386,模型示例,202011,202012,23.0,11,0.006999999999999999,0.0,3.0,0.0,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477
202101,74162233616,模型示例,202011,202012,9.0,11,0.006999999999999999,0.0,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,74445261916,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,0.0,2.279999971,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,wave__nos_calling,主叫通话对端号码个数：近3月波动性,"(-inf, 0.638736]",0.32090772008010127,std__calling_dura,当月主叫通话时长：近3月标准差,"(10.10363, inf]",0.3112919380909146
202101,74611988587,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,0.0,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,grow__call_use,语音资源使用量：近3月成长率,"(0.330128, inf]",0.3545894374477109
202101,74637681156,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,0.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,74705487936,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,75312558637,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,0.0,0.0,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597
202101,75345661947,模型示例,202011,202012,19.0,11,0.006999999999999999,0.0,3.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,76038531227,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,76854502816,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(6.062178, inf]",0.3342020880866739,avg__calling_diff_dura,主叫异网通话分钟数：近3月均值,"(6.5, inf]",0.31197476502082544
202101,77195036866,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,77247552117,模型示例,202011,202012,21.0,11,0.006999999999999999,0.0,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,77904607816,模型示例,202011,202012,23.0,11,0.006999999999999999,0.0,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667,sep__nos_calling,主叫通话对端号码个数：近3月离散系数,"(0.012663, inf]",0.08744644334411043
202101,78107038057,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187
202101,78194746827,模型示例,202011,202012,23.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,76515367906,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,0.0,8.140000342999999,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391
202101,77757402097,模型示例,202011,202012,22.0,11,0.006999999999999999,0.0,0.0,7.03000021,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597
202101,78287945146,模型示例,202011,202012,26.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,78747701117,模型示例,202011,202012,23.0,11,0.006999999999999999,0.0,2.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806
202101,78896916037,模型示例,202011,202012,13.0,11,0.006999999999999999,0.0,0.0,0.0,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,78962412586,模型示例,202011,202012,25.0,11,0.006999999999999999,0.0,17.0,9.5,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.752777, inf]",0.40741252839256004,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(6.062178, inf]",0.3342020880866739
202101,79049521296,模型示例,202011,202012,24.0,11,0.006999999999999999,0.0,0.0,0.0,avg__call_use,语音资源使用量：近3月均值,"(24.5, inf]",0.48846202767913227,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,79083524696,模型示例,202011,202012,14.0,11,0.006999999999999999,0.0,2.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806
